Frame,Tag,cX,cY,headX,headY,thoraxX,thoraxY,abdomenX,abdomenY,Theta
21,-1,1588.6534423828125,944.566162109375,1684.6025390625,916.6121826171875,1720.6090087890625,912.3909912109375,1828.5885009765625,880.3854370117188,-0.24648317808236878
21,4,1988.2017822265625,2632.51171875,1952.46728515625,2696.41259765625,1900.4423828125,2700.57958984375,1776.400146484375,2704.5859375,3.095204233995768
21,-1,1956.4632568359375,3112.550537109375,1892.5517578125,3080.475830078125,1872.517578125,3112.509033203125,1796.6876220703125,3164.720947265625,2.4206161695323405
21,-1,1384.6458740234375,1808.8226318359375,1376.4951171875,1832.5875244140625,1340.5836181640625,1860.8309326171875,1248.4945068359375,1976.664306640625,2.2971763476145153
21,41,2216.40869140625,3344.5478515625,2204.4833984375,3288.390625,2180.412109375,3256.395751953125,2072.6787109375,3176.431884765625,-2.437430105693079
21,29,1432.4808349609375,3140.236572265625,1496.634765625,3196.4755859375,1512.7646484375,3224.567626953125,1544.62841796875,3296.31787109375,1.1227119319492973
21,-1,116.33659362792969,3084.624267578125,148.3524932861328,3168.66455078125,132.58888244628906,3132.555419921875,176.29208374023438,3224.26708984375,1.105160560547194
21,15,1532.4766845703125,364.5370178222656,1592.2913818359375,372.6542053222656,1632.31005859375,380.54400634765625,1748.4205322265625,396.7677307128906,0.15323526883439242
21,-1,1888.427734375,644.6964111328125,1836.4786376953125,648.6409912109375,1800.6083984375,668.520751953125,1712.50390625,776.7994384765625,2.339602735279082
21,-1,3640.3798828125,3368.677490234375,3552.49462890625,3368.715087890625,3572.582763671875,3400.567138671875,3564.440673828125,3448.580810546875,1.4223204675551029
21,-1,1272.564453125,4.5585479736328125,1244.633056640625,72.54551696777344,1208.6175537109375,76.60591125488281,1132.5546875,72.48283386230469,-3.1410333744049357
21,-1,2068.536376953125,796.5781860351562,2088.1328125,884.5628662109375,2068.49072265625,916.626708984375,1952.52490234375,1004.4078369140625,2.4178222103062184
21,-1,1520.4644775390625,668.4732055664062,1564.5703125,688.5587158203125,1584.4869384765625,720.6131591796875,1632.4525146484375,836.7125244140625,1.141154688153174
21,-1,2740.488525390625,1164.5357666015625,2692.490966796875,1116.61181640625,2664.661865234375,1088.5859375,2588.496337890625,1020.6123046875,-2.396149971554838
21,-1,1720.3375244140625,76.6622314453125,,,1644.5113525390625,160.55020141601562,1532.364013671875,272.6011657714844,
21,-1,2040.3642578125,556.532958984375,2092.333251953125,508.47296142578125,2124.38671875,492.42230224609375,2228.58984375,472.3988952636719,-0.2588130357751633
21,36,2560.528076171875,1128.4625244140625,2508.236572265625,1112.546875,2468.41015625,1112.5853271484375,2348.46533203125,1164.3935546875,2.8278078881961117
21,-1,2068.541015625,816.5757446289062,2092.6806640625,880.534912109375,2132.720458984375,872.5641479492188,2224.667236328125,860.6729736328125,-0.14936379062797073
21,73,1328.525146484375,2896.628662109375,1384.603271484375,2900.607421875,1424.30810546875,2884.520751953125,1516.53125,2836.48095703125,-0.45244306024803194
21,-1,532.3558349609375,3592.55224609375,508.1850891113281,3540.6162109375,464.4105529785156,3552.356201171875,336.3093566894531,3596.456298828125,2.827463505584132
21,25,436.5913391113281,852.332763671875,340.4459228515625,908.3073120117188,320.398193359375,936.3536987304688,268.4128112792969,1008.5206909179688,2.194026879648317
21,-1,2484.395263671875,740.3692626953125,2460.79443359375,780.51513671875,2380.626708984375,884.4949951171875,2476.64599609375,940.3517456054688,1.4719460172271432
21,-1,68.359375,420.48651123046875,132.23724365234375,472.59521484375,128.310302734375,500.5877380371094,68.47862243652344,548.611083984375,2.268725221736753
21,-1,2440.71044921875,952.3638305664062,2412.673828125,924.205078125,2384.6884765625,888.24609375,2476.439697265625,936.3410034179688,0.18807085573133603
21,47,,,1884.7481689453125,848.684326171875,1888.610595703125,900.2550048828125,1852.9598388671875,804.6317138671875,-2.1958717994276653
21,-1,2328.25146484375,568.8192749023438,2332.3134765625,516.67626953125,2372.435791015625,596.57958984375,2476.624267578125,628.7503662109375,0.6603190027250163
21,12,1540.5950927734375,580.388427734375,1584.478515625,552.3057861328125,1624.5848388671875,544.3552856445312,1740.5269775390625,540.2853393554688,-0.07687839956001832
21,-1,2284.235107421875,804.2801513671875,2224.41943359375,784.384521484375,2240.238037109375,812.2703247070312,2224.39208984375,868.3115234375,1.5711221307482868
21,7,1988.29638671875,3524.39599609375,2052.26806640625,3520.432373046875,2076.259521484375,3492.67431640625,,,
21,58,3200.493896484375,2036.3218994140625,3148.654296875,2128.2998046875,3168.48388671875,2084.536865234375,3092.574462890625,2180.36181640625,2.3933306707547004
21,-1,2484.34765625,844.39306640625,2468.450927734375,780.720947265625,2444.416748046875,792.6907958984375,2388.28955078125,840.6427001953125,2.499684473085861
21,-1,1808.5343017578125,552.4710693359375,1848.4947509765625,532.635009765625,1884.54443359375,540.6058349609375,1968.694091796875,556.63232421875,0.19705512691748253
21,59,1232.4608154296875,2100.439697265625,1256.3582763671875,2108.506103515625,1296.3831787109375,2120.570068359375,1440.26708984375,2096.51904296875,-0.06508730268114893
21,-1,2332.3427734375,568.2793579101562,2332.400390625,520.5736694335938,2284.30712890625,536.408935546875,2220.27392578125,540.4400024414062,2.966234575327493
21,-1,648.274658203125,1656.544189453125,624.566650390625,1716.47265625,628.44873046875,1756.5836181640625,628.5147094726562,1876.69970703125,1.5461609089107413
21,-1,,,,,,,1852.3851318359375,1076.56884765625,
21,-1,,,1836.327880859375,648.6724853515625,1812.294921875,664.4249877929688,1956.387451171875,572.5200805664062,-0.5652508203333867
22,-1,2504.62744140625,260.5394287109375,2456.637451171875,272.78179931640625,2424.489501953125,296.67291259765625,2316.4990234375,392.5682067871094,2.4343346993107686
22,-1,1732.470947265625,2912.40283203125,1704.31640625,2904.35205078125,1664.5770263671875,2884.373291015625,1628.4586181640625,2776.547119140625,-2.106454884607489
22,-1,1952.679931640625,3112.474853515625,1892.497314453125,3080.46337890625,1872.46240234375,3112.566650390625,1796.6456298828125,3164.7060546875,2.420566131555439
22,-1,3292.680908203125,1848.4248046875,,,3264.64892578125,1760.48486328125,3224.7705078125,1672.3370361328125,
22,28,2192.625,2928.49609375,2176.435302734375,2884.443359375,2172.507080078125,2844.400634765625,2152.551513671875,2724.390869140625,-1.7189279745025332
22,-1,2856.2705078125,568.2262573242188,2792.5439453125,552.2276611328125,2756.5771484375,528.4356079101562,2620.532470703125,516.4491577148438,-2.93651610290331
22,-1,760.6962890625,412.47100830078125,820.5406494140625,420.3887023925781,856.508056640625,400.5089416503906,956.4556884765625,356.4846496582031,-0.4395054150516814
22,-1,1920.548095703125,3416.688232421875,1992.5128173828125,3412.434326171875,1996.646728515625,3368.630859375,2024.564697265625,3284.565185546875,-1.325195104044381
22,29,1432.4854736328125,3140.265869140625,1500.33349609375,3196.57421875,1516.446044921875,3228.322021484375,1544.512939453125,3296.455322265625,1.1543471340132532
22,46,1380.4345703125,1332.4298095703125,1392.69384765625,1276.5638427734375,1392.43896484375,1244.407958984375,1396.4522705078125,1152.499267578125,-1.5405115034505714
22,-1,1588.6475830078125,944.5656127929688,1684.7215576171875,920.5350341796875,1720.706298828125,912.5784912109375,1828.677001953125,880.693359375,-0.2700053837314669
22,73,1328.41650390625,2896.7451171875,1384.4801025390625,2900.748779296875,1420.50537109375,2884.7041015625,1516.4837646484375,2836.701416015625,-0.45173267312027227
22,3,980.470458984375,1860.4051513671875,988.5518798828125,1808.51611328125,1004.7296752929688,1772.373291015625,1068.5081787109375,1672.4976806640625,-1.0393702296236431
22,59,1232.3504638671875,2100.362548828125,1252.612060546875,2108.57177734375,1292.56787109375,2120.636474609375,1436.5135498046875,2096.5634765625,-0.06520489597969323
22,25,440.50836181640625,852.4110107421875,344.41717529296875,908.3019409179688,320.5783386230469,936.2918701171875,268.453857421875,1008.4090576171875,2.219918604842333
22,41,2212.7177734375,3344.5830078125,2204.49609375,3288.397705078125,2180.423583984375,3256.3955078125,2072.68359375,3176.45166015625,-2.437515302893704
22,-1,2772.636962890625,820.4677734375,2744.36669921875,776.611572265625,2716.570068359375,744.6119384765625,2624.503662109375,684.6203002929688,-2.4870042460533717
22,-1,1272.5660400390625,4.60870361328125,1244.6417236328125,72.56742858886719,1208.5927734375,76.62690734863281,1120.5755615234375,64.50852966308594,-3.0767273189949624
22,-1,1884.470947265625,656.46533203125,1840.364013671875,652.6228637695312,1804.511962890625,672.5173950195312,1712.5419921875,780.4808349609375,2.35605388589078
22,-1,3592.576171875,84.59681701660156,3544.6396484375,148.5578155517578,3572.604248046875,164.66452026367188,3620.3046875,196.6346435546875,0.5660360892010509
22,-1,1716.3575439453125,76.69462585449219,,,1648.567138671875,156.7140655517578,1524.7047119140625,272.5447998046875,
22,-1,536.6302490234375,3592.68896484375,512.5318603515625,3540.624755859375,472.5963134765625,3552.57080078125,340.7600402832031,3596.465087890625,2.8272844565141946
22,-1,3608.5986328125,324.69232177734375,3536.458740234375,376.6309814453125,3540.40234375,408.57598876953125,3536.3525390625,508.5305480957031,1.571601493571575
22,-1,1388.51611328125,1808.83154296875,1380.307373046875,1832.612060546875,1344.431640625,1864.580078125,1248.431884765625,1972.80078125,2.3256478533969114
22,4,1984.6363525390625,2628.740966796875,1952.636474609375,2696.3681640625,1900.69775390625,2700.572265625,1776.5823974609375,2704.73193359375,3.094121523611635
22,-1,3636.759521484375,3368.5361328125,3552.682373046875,3372.3701171875,3580.54443359375,3396.613037109375,3556.80126953125,3444.560791015625,1.5138023208750104
22,-1,2464.251220703125,744.1485595703125,2452.2509765625,704.5404052734375,2440.53564453125,672.4542236328125,2332.6123046875,580.2522583007812,-2.3371358554730235
22,-1,2560.471923828125,1128.566650390625,2508.16943359375,1116.4261474609375,2468.394287109375,1116.4697265625,2348.29052734375,1164.5760498046875,2.8490675579637488
22,-1,116.5892333984375,3080.54541015625,148.36070251464844,3160.744140625,136.33984375,3124.575927734375,176.33169555664062,3216.57763671875,1.1063717804283246
22,-1,2332.64501953125,572.3062744140625,2332.711181640625,524.5455932617188,2284.57080078125,540.3211059570312,2152.6279296875,608.3233642578125,2.706156662376329
22,-1,2260.565185546875,3480.418212890625,2264.4501953125,3444.3876953125,2236.41650390625,3428.406494140625,2132.643798828125,3380.642822265625,-2.6911306231542547
22,-1,1524.4884033203125,664.4957275390625,1568.5794677734375,684.42626953125,1584.6795654296875,716.3846435546875,1640.59130859375,836.3070678710938,1.1280548574709717
22,-1,68.76712036132812,412.4842529296875,132.54629516601562,468.69189453125,128.636474609375,496.6034240722656,68.56913757324219,540.7122802734375,2.297120850789251
22,-1,2320.621337890625,572.6176147460938,2336.67138671875,516.4241943359375,2364.58935546875,588.4332885742188,2468.642578125,624.5964965820312,0.6866179207004711
22,15,1532.43798828125,360.7862854003906,1588.387939453125,372.57562255859375,1628.4295654296875,380.48968505859375,1748.5660400390625,400.6680603027344,0.17361678857622678
22,-1,2036.6104736328125,556.464599609375,2088.412109375,512.4581909179688,2116.512939453125,492.49420166015625,2216.691162109375,464.2725830078125,-0.35932389111239216
22,36,2744.5234375,1160.75244140625,2692.465087890625,1116.7578125,2664.5576171875,1092.525390625,2580.693603515625,1028.74365234375,-2.474552764985414
22,-1,2072.47998046875,812.3839111328125,2092.267822265625,876.4087524414062,2132.497802734375,876.3226318359375,2224.416015625,860.4790649414062,-0.11996528601331885
22,7,1984.7164306640625,3524.6162109375,2048.682373046875,3520.492919921875,2076.627685546875,3488.693115234375,,,
22,47,,,1884.4654541015625,852.5458374023438,1888.5223388671875,896.697021484375,1848.9189453125,808.4268798828125,-2.2490013684457413
22,-1,,,2080.6728515625,880.3372802734375,2060.529541015625,912.5026245117188,1964.5833740234375,1004.4022216796875,2.322996959074859
22,-1,1808.413818359375,544.6594848632812,1844.5662841796875,536.6019287109375,1880.6417236328125,544.5946044921875,1972.393798828125,560.52099609375,0.18498070071520603
22,14,2892.445556640625,1548.5986328125,2932.281005859375,1624.6337890625,2940.498046875,1660.75244140625,2976.27587890625,1780.6846923828125,1.2960021467941638
22,12,1544.4173583984375,588.427978515625,1592.159912109375,564.5299072265625,1632.2811279296875,556.5206298828125,1744.265625,532.54736328125,-0.20724621586319666
22,58,3208.370361328125,2016.6971435546875,3160.581298828125,2112.456787109375,3180.232666015625,2068.59814453125,3104.435302734375,2168.418701171875,2.3578364962341465
22,-1,2480.751708984375,744.6814575195312,2464.87109375,784.5960693359375,2444.603759765625,796.6258544921875,2368.638916015625,888.6961059570312,2.31694060689719
22,-1,2340.4912109375,884.0911254882812,2412.539306640625,924.3939208984375,2384.598388671875,888.3927001953125,2476.31884765625,940.3583374023438,0.24526685943100815
22,-1,2340.86865234375,884.457275390625,2453.0224609375,780.610107421875,2384.710205078125,888.4815673828125,2476.62109375,940.5767822265625,1.424330550121462
22,-1,656.6139526367188,1584.6329345703125,644.73828125,1640.56591796875,644.6888427734375,1680.567626953125,644.5519409179688,1812.486328125,1.571880201937423
22,-1,,,,,,,1856.406494140625,1084.658447265625,
23,-1,2504.6455078125,260.55908203125,2456.64990234375,272.814697265625,2424.5029296875,296.69329833984375,2316.53076171875,392.602294921875,2.4342618105621945
23,-1,3292.69677734375,1848.4305419921875,,,3264.637451171875,1760.4976806640625,3224.753173828125,1672.3533935546875,
23,28,2192.60595703125,2928.499755859375,2176.43212890625,2884.434814453125,2172.5078125,2844.3876953125,2152.552001953125,2724.379638671875,-1.7189031432342319
23,-1,1732.45654296875,2912.4375,1704.3192138671875,2904.328369140625,1664.5771484375,2884.35498046875,1628.43798828125,2776.526611328125,-2.106601385543883
23,41,2212.677734375,3344.6103515625,2204.5107421875,3288.419677734375,2180.4599609375,3256.38525390625,2072.72900390625,3176.434326171875,-2.4372269149760055
23,-1,2856.281494140625,568.2543334960938,2792.54541015625,552.2510986328125,2756.57275390625,528.4647216796875,2620.53466796875,516.472412109375,-2.9365142336104353
23,46,1380.430908203125,1332.439453125,1392.7005615234375,1276.58251953125,1392.443359375,1244.4237060546875,1396.487548828125,1152.526611328125,-1.5402793470150544
23,3,980.5128173828125,1860.3876953125,988.562255859375,1808.4765625,1008.403076171875,1768.629150390625,1068.4600830078125,1672.4622802734375,-1.0396764469183326
23,-1,3608.457763671875,324.6383972167969,3536.31884765625,380.4595031738281,3540.34326171875,408.6500244140625,3536.421630859375,508.5696716308594,1.5699940237278613
23,-1,760.54150390625,412.3744812011719,820.4107666015625,420.3263244628906,856.382080078125,400.4476318359375,956.42822265625,356.3661804199219,-0.4395532038929428
23,7,1984.64990234375,3524.704345703125,2048.63623046875,3520.52099609375,2076.650146484375,3488.5673828125,,,
23,15,1532.39892578125,364.28314208984375,1588.3427734375,372.345703125,1628.423583984375,376.53790283203125,1748.3702392578125,396.40606689453125,0.1492336599674534
23,-1,2460.434326171875,744.453857421875,2448.836181640625,704.4375,2436.517578125,672.2994384765625,2332.392333984375,584.4205322265625,-2.341084806209068
23,-1,2776.560546875,816.6157836914062,2744.494140625,776.541748046875,2716.6142578125,744.605712890625,2624.59716796875,684.536376953125,-2.4870669487691357
23,-1,1952.511962890625,3112.544677734375,1892.4439697265625,3076.5224609375,1868.686767578125,3112.457275390625,1796.6383056640625,3168.440185546875,2.3769025315228234
23,-1,1920.4564208984375,3420.51904296875,1992.3702392578125,3412.4560546875,2000.345703125,3368.591064453125,2024.22998046875,3284.5419921875,-1.3266917824482116
23,-1,1272.34375,4.462860107421875,1244.45947265625,72.4239501953125,1208.4605712890625,76.4462890625,1116.55126953125,52.46466064453125,-2.9867971466702072
23,29,1436.3043212890625,3140.4345703125,1500.468505859375,3196.674072265625,1516.587890625,3224.748779296875,1544.5419921875,3296.60986328125,1.1554368597756084
23,-1,2260.49560546875,3480.394775390625,2264.43115234375,3440.5966796875,2236.3125,3428.52392578125,2132.412841796875,3384.660400390625,-2.7408228551322678
23,-1,1716.520263671875,76.13984680175781,,,1648.5736083984375,156.5491943359375,1528.5460205078125,268.64208984375,
23,25,444.6513671875,852.498291015625,348.63787841796875,908.3585205078125,328.4804992675781,932.6264038085938,268.5733642578125,1004.5609130859375,2.264895365917499
23,-1,1384.6151123046875,1808.5364990234375,1376.5614013671875,1832.338134765625,1344.5413818359375,1864.4591064453125,1244.553466796875,1972.4296875,2.326494907349115
23,-1,3592.58837890625,84.43634033203125,3548.589111328125,148.28033447265625,3572.567138671875,168.24900817871094,3620.4921875,196.2252655029297,0.5880945189217001
23,-1,2560.29052734375,1128.6007080078125,2504.421142578125,1116.417724609375,2468.29345703125,1116.3895263671875,2348.200927734375,1160.4432373046875,2.866899840627953
23,-1,3640.35498046875,3372.44287109375,3552.4599609375,3372.323974609375,3576.401611328125,3400.53125,3556.529296875,3444.37939453125,1.514381168743623
23,73,1328.47998046875,2896.464599609375,1384.6566162109375,2904.2646484375,1420.691162109375,2888.14306640625,1516.6025390625,2840.31640625,-0.45129636610597196
23,-1,1528.290771484375,664.5319213867188,1568.5570068359375,684.4684448242188,1584.5059814453125,716.4935302734375,1648.370361328125,832.4642333984375,1.0762092384096311
23,-1,116.45195007324219,3072.69384765625,144.41964721679688,3152.596435546875,128.48681640625,3116.4794921875,172.38580322265625,3216.322509765625,1.1572537490276336
23,-1,1876.4361572265625,648.4091796875,1840.4539794921875,656.3671264648438,1808.5804443359375,672.6141967773438,1720.619140625,780.451904296875,2.3387727303667374
23,4,1980.47314453125,2628.6640625,1948.587646484375,2696.52880859375,1904.4757080078125,2704.453369140625,1772.4847412109375,2712.40283203125,3.05169500019006
23,-1,1588.6575927734375,940.673828125,1688.514404296875,920.4994506835938,1720.77197265625,912.6390991210938,1824.6318359375,884.57373046875,-0.2580473689783878
23,-1,2032.5496826171875,560.510009765625,2080.696044921875,524.43212890625,2112.54248046875,500.5770263671875,2208.576416015625,460.40777587890625,-0.46417400922366836
23,-1,72.51350402832031,404.363525390625,128.46334838867188,460.4559326171875,128.5377197265625,492.28564453125,60.788604736328125,560.558837890625,2.165268178647128
23,-1,2344.719970703125,880.525634765625,2408.71337890625,920.523681640625,2380.567626953125,884.4153442382812,2472.56298828125,944.3135375976562,0.3566579091286364
23,47,,,1876.536376953125,856.367431640625,1884.5140380859375,904.2032470703125,1848.5299072265625,808.4913330078125,-2.100097088148968
23,36,2748.552978515625,1140.2740478515625,2688.520263671875,1112.4737548828125,2656.522705078125,1092.2801513671875,2580.205322265625,1028.37548828125,-2.481393853945175
23,14,2884.663330078125,1548.642578125,2928.597412109375,1628.4815673828125,2940.523193359375,1664.6280517578125,2968.564453125,1784.60791015625,1.320186456609436
23,12,1544.6888427734375,592.5626220703125,1588.530517578125,568.575439453125,1628.6083984375,556.7001953125,1740.7227783203125,520.721435546875,-0.30464333702681023
23,58,3216.656982421875,2008.5628662109375,3168.490234375,2096.730712890625,3184.667724609375,2056.762939453125,3112.538818359375,2152.757080078125,2.3555251506274963
23,-1,2116.4326171875,932.601318359375,2076.617919921875,868.2978515625,2052.497314453125,908.4620361328125,1964.4674072265625,1004.42138671875,2.259934200944319
23,59,1228.507080078125,2112.72265625,1252.4407958984375,2124.5595703125,1292.4300537109375,2132.6298828125,1432.568603515625,2092.720947265625,-0.17494872055106542
23,-1,1800.4696044921875,536.5094604492188,1840.381103515625,528.7130126953125,1876.4716796875,540.7027587890625,1972.2791748046875,564.5477294921875,0.2652816017767535
23,-1,2360.39306640625,576.9130859375,2340.55908203125,536.4923095703125,2296.40966796875,540.5618896484375,2228.692138671875,520.3569946289062,-2.9983439282197124
23,-1,2072.453857421875,788.4153442382812,2088.50927734375,868.3961791992188,2124.681396484375,868.504638671875,2220.4423828125,864.3469848632812,-0.030681637142996432
23,-1,544.49560546875,3576.427978515625,520.5210571289062,3524.684326171875,484.3890380859375,3536.45263671875,360.427490234375,3576.55224609375,2.828279029072745
23,-1,2476.352294921875,744.4055786132812,2468.356689453125,788.2300415039062,2440.5791015625,792.4723510742188,2360.203125,716.099365234375,-2.5534089194507414
23,-1,688.2855224609375,1532.3592529296875,664.406982421875,1588.48388671875,660.3364868164062,1628.506591796875,644.4175415039062,1752.4642333984375,1.6920992801979517
23,-1,2344.453125,572.5962524414062,2340.46923828125,528.6947021484375,2292.60888671875,540.5296020507812,2196.69873046875,528.6334228515625,-3.1411664236619976
23,-1,,,1876.5009765625,868.4259033203125,1864.5775146484375,956.6072387695312,1844.56982421875,1084.68603515625,1.7173887535413999
23,-1,,,,,1856.4898681640625,952.8342895507812,1852.4727783203125,1092.515625,
24,-1,2856.2822265625,568.2604370117188,2792.543212890625,552.2593383789062,2756.571533203125,528.469970703125,2620.53369140625,516.4752807617188,-2.936482888285335
24,46,1380.4295654296875,1332.427734375,1392.7069091796875,1276.566162109375,1392.451904296875,1244.4188232421875,1396.4869384765625,1152.524169921875,-1.5403319673344924
24,-1,2504.66064453125,260.5716857910156,2456.6484375,272.81549072265625,2424.507080078125,296.6844482421875,2316.52197265625,392.5971984863281,2.4343119135294353
24,28,2192.640625,2928.492431640625,2176.439208984375,2884.4306640625,2172.51123046875,2844.3896484375,2152.5537109375,2724.373291015625,-1.718933966055828
24,-1,3292.709228515625,1848.4248046875,,,3264.650146484375,1760.500732421875,3224.72265625,1672.338134765625,
24,-1,1732.4210205078125,2912.49072265625,1704.300537109375,2904.3369140625,1664.5745849609375,2884.35546875,1628.4326171875,2776.53173828125,-2.106512667261491
24,-1,1272.320068359375,4.4895477294921875,1244.4219970703125,72.38861083984375,1208.41357421875,76.43038940429688,1116.5172119140625,52.60887145996094,-2.9881637772581766
24,41,2212.6259765625,3348.361328125,2204.5205078125,3288.4638671875,2180.475830078125,3256.41796875,2076.48193359375,3176.442138671875,-2.422815843626375
24,-1,1920.47705078125,3416.697509765625,1992.538330078125,3412.52001953125,2000.5126953125,3368.692138671875,2024.4140625,3284.5615234375,-1.3266555488217566
24,73,1328.4671630859375,2896.641845703125,1384.603271484375,2900.58154296875,1420.6771240234375,2888.269287109375,1516.47509765625,2836.513427734375,-0.45225255127118236
24,-1,1952.431396484375,3112.6767578125,1888.5540771484375,3076.554931640625,1868.5513916015625,3112.567626953125,1796.59765625,3168.47607421875,2.356386347856829
24,29,1436.505859375,3140.450439453125,1500.615966796875,3196.713623046875,1520.4388427734375,3228.480224609375,1544.564697265625,3296.69873046875,1.1566642078218605
24,-1,2776.28076171875,816.5476684570312,2744.35205078125,776.4246826171875,2716.43359375,744.5198974609375,2624.465087890625,684.4493408203125,-2.4871842825085895
24,-1,3588.526123046875,84.74234008789062,3548.5634765625,148.5767822265625,3568.699951171875,168.6014404296875,3620.50439453125,196.73834228515625,0.5899338912528959
24,-1,2560.3330078125,1128.625244140625,2504.470703125,1116.6190185546875,2468.34716796875,1116.5062255859375,2348.256591796875,1160.661376953125,2.8667897403000944
24,-1,1384.5146484375,1812.3211669921875,1376.4677734375,1832.5340576171875,1344.4638671875,1868.285888671875,1244.38037109375,1972.353515625,2.3277657387377833
24,-1,2264.516845703125,3476.52392578125,2264.454833984375,3436.567138671875,2236.33984375,3424.67578125,2128.587646484375,3388.68505859375,-2.8027650939922357
24,-1,1712.719482421875,72.39999389648438,,,1644.565185546875,160.3984832763672,1528.6732177734375,268.7054748535156,
24,15,1532.5904541015625,364.30328369140625,1592.445068359375,372.30181884765625,1632.4583740234375,376.45330810546875,1748.49853515625,388.54803466796875,0.1037330448129481
24,-1,3640.385986328125,3376.431884765625,3552.51318359375,3376.322265625,3580.357421875,3400.51171875,3560.365478515625,3444.18115234375,1.4555936339432256
24,-1,760.3570556640625,408.74468994140625,816.5036010742188,420.4752197265625,852.521484375,400.66290283203125,952.4594116210938,360.52081298828125,-0.4153314007148989
24,25,452.3742370605469,852.4989013671875,356.3751220703125,908.2229614257812,332.45513916015625,932.4259643554688,272.32708740234375,1004.3269653320312,2.289373041691809
24,-1,1524.483642578125,664.4252319335938,1568.4168701171875,680.6097412109375,1584.4931640625,712.6038818359375,1644.4613037109375,828.519775390625,1.095911675549549
24,-1,1808.371826171875,516.4993896484375,1848.3330078125,516.4302978515625,1880.3924560546875,536.4468383789062,1976.3509521484375,564.494873046875,0.3591667618258962
24,-1,3604.606201171875,324.57269287109375,3532.630859375,380.4229736328125,3540.448486328125,408.63226318359375,3536.570068359375,508.5259094238281,1.540055672437293
24,-1,1588.427978515625,936.628173828125,1688.3602294921875,916.6976928710938,1720.530029296875,912.5769653320312,1820.24462890625,884.4392700195312,-0.2398863022281008
24,7,1984.3583984375,3528.497314453125,2048.357421875,3520.512451171875,2076.244140625,3488.506103515625,,,
24,4,1972.4619140625,2628.45556640625,1948.216796875,2696.4697265625,1900.381591796875,2708.31201171875,1768.4661865234375,2708.5322265625,3.0745862517745013
24,-1,2455.9482421875,748.3984375,,,2432.38525390625,680.5861206054688,2332.443603515625,592.6732177734375,
24,14,2880.745361328125,1552.4849853515625,2928.521484375,1628.5899658203125,2940.5537109375,1664.7877197265625,2964.6806640625,1788.4610595703125,1.3483617905416236
24,59,1224.594970703125,2120.463623046875,1248.7164306640625,2128.42919921875,1292.4554443359375,2136.45068359375,1428.753662109375,2092.5224609375,-0.1968576431613643
24,12,1544.60791015625,588.5386962890625,1588.7054443359375,572.4755859375,1628.8087158203125,564.4370727539062,1744.522216796875,524.607421875,-0.29805647924626566
24,-1,2472.708251953125,740.8109130859375,2468.671875,788.4891967773438,2444.6171875,796.6090087890625,2372.49609375,888.7608642578125,2.3353477299033174
24,-1,2341.05810546875,884.3507690429688,2412.5458984375,924.280517578125,2380.71240234375,884.4777221679688,2472.78662109375,948.3746337890625,0.3804752823460084
24,-1,2072.675537109375,796.467529296875,2088.573974609375,868.3392333984375,2128.5224609375,872.427734375,2220.541748046875,864.5475463867188,-0.028724013859707454
24,-1,1876.6363525390625,640.5241088867188,1844.1458740234375,640.5267944335938,1812.42431640625,664.489013671875,1728.4276123046875,772.600830078125,2.290284116424185
24,-1,552.6734008789062,3564.61572265625,528.6661376953125,3520.517578125,488.57318115234375,3528.54345703125,372.61358642578125,3576.614501953125,2.7965022974743245
24,47,1788.6942138671875,788.445556640625,1868.61328125,852.6227416992188,1876.6812744140625,896.4281005859375,1840.654541015625,800.6295166015625,-2.0641767278133374
24,-1,72.38571166992188,392.48614501953125,120.56350708007812,448.6212158203125,120.50189208984375,484.510009765625,56.49444580078125,564.6417236328125,2.0753437840778934
24,-1,2028.663818359375,564.4144287109375,2080.634765625,536.454833984375,2112.48779296875,516.5166015625,2188.659423828125,448.54864501953125,-0.6830752917640364
24,-1,108.53367614746094,3064.7333984375,140.33352661132812,3136.619384765625,152.46566772460938,3164.609619140625,176.52618408203125,3208.532470703125,1.1045255037533896
24,58,3240.51708984375,2000.552734375,3180.2646484375,2080.670654296875,3204.233642578125,2044.63037109375,3120.40576171875,2132.517578125,2.427795658058819
24,36,2760.521484375,1112.2833251953125,2696.43701171875,1104.4888916015625,2660.572998046875,1088.488525390625,2572.605224609375,1036.437744140625,-2.6390987882870034
24,-1,2368.25341796875,584.57275390625,2348.290283203125,544.642578125,2300.44970703125,548.4967651367188,,,
24,-1,724.6007690429688,1472.554931640625,704.4093627929688,1524.5390625,696.67724609375,1564.5318603515625,664.6045532226562,1684.670654296875,1.814433947500261
24,-1,,,,,1852.4197998046875,952.7743530273438,1852.3663330078125,1092.44140625,
